,sentence,label
2365,"Три случившиеся вслед за тем несчастия, три внезапные смерти – жены, дочери и малолетнего сына – почел он небесною казнью себе и решился непременно оставить свет.",1
2366,"Как только минуло мне девять лет, он поместил меня в Академию художеств и, расплатясь с своими должниками, удалился в одну уединенную обитель, где скоро постригся в монахи.",1
2367,"Там строгостью жизни, неусыпным соблюдением всех монастырских правил он изумил всю братью.",1
2368,"Настоятель монастыря, узнавши об искусстве его кисти, требовал от него написать главный образ в церковь.",1
2369,"Но смиренный брат сказал наотрез, что он недостоин взяться за кисть, что она осквернена, что трудом и великими жертвами он должен прежде очистить свою душу, чтобы удостоиться приступить к такому делу.",1
2370,Его не хотели принуждать.,1
2371,"Он сам увеличивал для себя, сколько было возможно, строгость монастырской жизни.",1
2372,Наконец уже и она становилась ему недостаточною и не довольно строгою.,1
2373,"Он удалился с благословенья настоятеля в пустынь, чтоб быть совершенно одному.",1
2374,"Там из древесных ветвей выстроил он себе келью, питался одними сырыми кореньями, таскал на себе камни с места на место, стоял от восхода до заката солнечного на одном и том же месте с поднятыми к небу руками, читая беспрерывно молитвы.",1
2375,"Словом, изыскивал, казалось, все возможные степени терпенья и того непостижимого самоотверженья, которому примеры можно разве найти в одних житиях святых.",1
2376,"Таким образом долго, в продолжение нескольких лет, изнурял он свое тело, подкрепляя его в то же время живительною силою молитвы.",1
2377,Наконец в один день пришел он в обитель и сказал твердо настоятелю: «Теперь я готов.,1
2378,"Если Богу угодно, я совершу свой труд».",1
2379,"Предмет, взятый им, было Рождество Иисуса.",1
2380,"Целый год сидел он за ним, не выходя из своей кельи, едва питая себя суровой пищей, молясь беспрестанно.",1
2381,По истечении года картина была готова.,1
2382,"Это было, точно, чудо кисти.",1
2383,"Надобно знать, что ни братья, ни настоятель не имели больших сведений в живописи, но все были поражены необыкновенной святостью фигур.",1
2384,"Чувство божественного смиренья и кротости в лице Пречистой Матери, склонившейся над Младенцем, глубокий разум в очах Божественного Младенца, как будто уже что-то прозревающих вдали, торжественное молчанье пораженных божественным чудом царей, повергнувшихся к ногам Его, и, наконец, святая, невыразимая тишина, обнимающая всю картину, – все это предстало в такой согласной силе и могуществе красоты, что впечатление было магическое.",1
2385,"Вся братья поверглась на колена пред новым образом, и умиленный настоятель произнес: «Нет, нельзя человеку с помощью одного человеческого искусства произвести такую картину: святая, высшая сила водила твоею кистью, и благословенье Небес почило на труде твоем».",1
2386,"В это время окончил я свое ученье в Академии, получил золотую медаль и вместе с нею радостную надежду на путешествие в Италию – лучшую мечту двадцатилетнего художника.",1
2387,"Мне оставалось только проститься с моим отцом, с которым уже двенадцать лет я расстался.",1
2388,"Признаюсь, даже самый образ его давно исчезнул из моей памяти.",1
2389,"Я уже несколько наслышался о суровой святости его жизни и заранее воображал встретить черствую наружность отшельника, чуждого всему в мире, кроме своей кельи и молитвы, изнуренного, высохшего от вечного поста и бденья.",1
2390,"Но как же я изумился, когда предстал предо мною прекрасный, почти божественный старец!",1
2391,И следов измождения не было заметно на его лице: оно сияло светлостью небесного веселия.,1
2392,"Белая, как снег, борода и тонкие, почти воздушные волосы такого же серебристого цвета рассыпались картинно по груди и по складкам его черной рясы и падали до самого вервия, которым опоясывалась его убогая монашеская одежда; но более всего изумительно было для меня услышать из уст его такие слова и мысли об искусстве, которые, признаюсь, я долго буду хранить в душе и желал бы искренно, чтобы всякий мой собрат сделал то же.",1
2393,"– Я ждал тебя, сын мой, – сказал он, когда я подошел к его благословенью.",1
2394,"– Тебе предстоит путь, по которому отныне потечет жизнь твоя.",1
2395,"Путь твой чист, не совратись с него.",1
2396,У тебя есть талант; талант есть драгоценнейший дар Бога – не погуби его.,1
2397,"Исследуй, изучай все, что ни видишь, покори всё кисти, но во всем умей находить внутреннюю мысль и пуще всего старайся постигнуть высокую тайну созданья.",1
2398,"Блажен избранник, владеющий ею.",1
2399,Нет ему низкого предмета в природе.,1
2400,"В ничтожном художник-создатель так же велик, как и в великом; в презренном у него уже нет презренного, ибо сквозит невидимо сквозь него прекрасная душа создавшего, и презренное уже получило высокое выражение, ибо протекло сквозь чистилище его души.",1
2401,"Намек о божественном, небесном рае заключен для человека в искусстве, и по тому одному оно уже выше всего.",1
2402,"И во сколько раз торжественный покой выше всякого волненья мирского; во сколько раз творенье выше разрушенья; во сколько раз ангел одной только чистой невинностью светлой души своей выше всех несметных сил и гордых страстей сатаны, – во столько раз выше всего, что ни есть на свете, высокое созданье искусства.",1
2403,Все принеси ему в жертву и возлюби его всею страстью.,1
2404,"Не страстью, дышащей земным вожделением, но тихой небесной страстью; без нее не властен человек возвыситься от земли и не может дать чудных звуков успокоения.",1
2405,Ибо для успокоения и примирения всех нисходит в мир высокое созданье искусства.,1
2406,"Оно не может поселить ропота в душе, но звучащей молитвой стремится вечно к Богу.",1
2407,"Но есть минуты, темные минуты…",1
2408,"Он остановился, и я заметил, что вдруг омрачился светлый лик его, как будто бы на него набежало какое-то мгновенное облако.",1
2409,"– Есть одно происшествие в моей жизни, – сказал он.",1
2410,"– Доныне я не могу понять, что был тот странный образ, с которого я написал изображение.",1
2411,Это было точно какое-то дьявольское явление.,1
2412,"Я знаю, свет отвергает существованье дьявола, и потому не буду говорить о нем. Но скажу только, что я с отвращением писал его, я не чувствовал в то время никакой любви к своей работе.",1
2413,"Насильно хотел покорить себя и бездушно, заглушив все, быть верным природе.",1
2414,"Это не было созданье искусства, и потому чувства, которые объемлют всех при взгляде на него, суть уже мятежные чувства, тревожные чувства, – не чувства художника, ибо художник и в тревоге дышит покоем.",1
2415,"Мне говорили, что портрет этот ходит по рукам и рассевает томительные впечатленья, зарождая в художнике чувство зависти, мрачной ненависти к брату, злобную жажду производить гоненья и угнетенья.",1
2416,Да хранит тебя Всевышний от сих страстей!,1
2417,Нет их страшнее.,1
2418,"Лучше вынести всю горечь возможных гонений, нежели нанести кому-либо одну тень гоненья.",1
2419,Спасай чистоту души своей.,1
2420,"Кто заключил в себе талант, тот чище всех должен быть душою.",1
2421,"Другому простится многое, но ему не простится.",1
2422,"Человеку, который вышел из дому в светлой праздничной одежде, стоит только быть обрызнуту одним пятном грязи из-под колеса, и уже весь народ обступил его, и указывает на него пальцем, и толкуют об его неряшестве, тогда как тот же народ не замечает множества пятен на других проходящих, одетых в будничные одежды.",1
2423,Ибо на будничных одеждах не замечаются пятна.,1
2424,Он благословил меня и обнял.,1
2425,Никогда в жизни не был я так возвышенно подвигнут.,1
2426,"Благоговейно, более нежели с чувством сына, прильнул я к груди его и поцеловал в рассыпавшиеся его серебряные волосы.",1
2427,Слеза блеснула в его глазах.,1
2428,"– Исполни, сын мой, одну мою просьбу, – сказал он мне уже при самом расставанье.",1
2429,"– Может быть, тебе случится увидеть где-нибудь тот портрет, о котором я говорил тебе.",1
2430,"Ты его узнаешь вдруг по необыкновенным глазам и неестественному их выражению, – во что бы то ни было истреби его…",1
2431,"Вы можете судить сами, мог ли я не обещать клятвенно исполнить такую просьбу.",1
2432,"В продолжение целых пятнадцати лет не случалось мне встретить ничего такого, что бы хотя сколько-нибудь походило на описание, сделанное моим отцом, как вдруг теперь, на аукционе…",1
2433,"Здесь художник, не договорив еще своей речи, обратил глаза на стену, с тем чтобы взглянуть еще раз на портрет.",1
2434,"То же самое движение сделала в один миг вся толпа слушавших, ища глазами необыкновенного портрета.",1
2435,"Но, к величайшему изумлению, его уже не было на стене.",1
2436,"Невнятный говор и шум пробежал по всей толпе, и вслед за тем послышались явственно слова: «Украден».",1
2437,"Кто-то успел уже стащить его, воспользовавшись вниманьем слушателей, увлеченных рассказом.",1
2438,"И долго все присутствовавшие оставались в недоумении, не зная, действительно ли они видели эти необыкновенные глаза или это была просто мечта, представшая только на миг глазам их, утружденным долгим рассматриванием старинных картин.      Записки сумасшедшего     Октября 3.",1
2439,Сегодняшнего дня случилось необыкновенное приключение.,1
2440,"Я встал поутру довольно поздно, и когда Мавра принесла мне вычищенные сапоги, я спросил, который час.",1
2441,"Услышавши, что уже давно било десять, я поспешил поскорее одеться.",1
2442,"Признаюсь, я бы совсем не пошел в департамент, зная заранее, какую кислую мину сделает наш начальник отделения.",1
2443,"Он уже давно мне говорит: «Что это у тебя, братец, в голове всегда ералаш такой?",1
2444,"Ты иной раз метаешься как угорелый, дело подчас так спутаешь, что сам сатана не разберет, в титуле поставишь маленькую букву, не выставишь ни числа, ни номера».",1
2445,"Проклятая цапля! он, верно, завидует, что я сижу в директорском кабинете и очиниваю перья для его превосходительства.",1
2446,"Словом, я не пошел бы в департамент, если бы не надежда видеться с казначеем и авось-либо выпросить у этого жида хоть сколько-нибудь из жалованья вперед.",1
2447,Вот еще создание!,1
2448,"Чтобы он выдал когда-нибудь вперед за месяц деньги – Господи Боже мой, да скорее Страшный суд придет.",1
2449,"Проси, хоть тресни, хоть будь в разнужде, – не выдаст, седой черт.",1
2450,А на квартире собственная кухарка бьет его по щекам.,1
2451,Это всему свету известно.,1
2452,Я не понимаю выгод служить в департаменте.,1
2453,Никаких совершенно ресурсов.,1
2454,"Вот в губернском правлении, гражданских и казенных палатах совсем другое дело: там, смотришь, иной прижался в самом уголку и пописывает.",1
2455,"Фрачишка на нем гадкий, рожа такая, что плюнуть хочется, а посмотри ты, какую он дачу нанимает!",1
2456,"Фарфоровой вызолоченной чашки и не неси к нему: «Это, говорит, докторский подарок»; а ему давай пару рысаков, или дрожки, или бобер рублей в триста.",1
2457,"С виду такой тихенький, говорит так деликатно: «Одолжите ножичка починить перышко», – а там обчистит так, что только одну рубашку оставит на просителе.",1
2458,"Правда, у нас зато служба благородная, чистота во всем такая, какой вовеки не видеть губернскому правлению, столы из красного дерева, и все начальники на вы.",1
2459,"Да, признаюсь, если бы не благородство службы, я бы давно оставил департамент.",1
2460,"Я надел старую шинель и взял зонтик, потому что шел проливной дождик.",1
2461,"На улицах не было никого; одни только бабы, накрывшись полами платья, да русские купцы под зонтиками, да курьеры попадались мне на глаза.",1
2462,Из благородных только наш брат чиновник попался мне.,1
2463,Я увидел его на перекрестке.,1
2464,"Я, как увидел его, тотчас сказал себе: «Эге! нет, голубчик, ты не в департамент идешь, ты спешишь вон за тою, что бежит впереди, и глядишь на ее ножки».",1
2465,Что это за бестия наш брат чиновник!,1
2466,"Ей-богу, не уступит никакому офицеру: пройди какая-нибудь в шляпке, непременно зацепит.",1
2467,"Когда я думал это, увидел подъехавшую карету к магазину, мимо которого я проходил.",1
2468,Я сейчас узнал ее: это была карета нашего директора.,1
2469,"«Но ему незачем в магазин, – я подумал, – верно, это его дочка».",1
2470,Я прижался к стенке.,1
2471,"Лакей отворил дверцы, и она выпорхнула из кареты, как птичка.",1
2472,"Как взглянула она направо и налево, как мелькнула своими бровями и глазами…",1
2473,"Господи, Боже мой! пропал я, пропал совсем.",1
2474,И зачем ей выезжать в такую дождевую пору.,1
2475,"Утверждай теперь, что у женщин не велика страсть до всех этих тряпок.",1
2476,"Она не узнала меня, да и я сам нарочно старался закутаться как можно более, потому что на мне была шинель очень запачканная и притом старого фасона.",1
2477,"Теперь плащи носят с длинными воротниками, а на мне были коротенькие, один на другом; да и сукно совсем не дегатированное.",1
2478,"Собачонка ее, не успевши вскочить в дверь магазина, осталась на улице.",1
2479,Я знаю эту собачонку.,1
2480,Ее зовут Меджи.,1
2481,"Не успел я пробыть минуту, как вдруг слышу тоненький голосок: «Здравствуй, Меджи!»",1
2482,Вот тебе на! кто это говорит?,1
2483,"Я обсмотрелся и увидел под зонтиком шедших двух дам: одну старушку, другую молоденькую; но они уже прошли, а возле меня опять раздалось: «Грех тебе, Меджи!»",1
2484,"Что за черт! я увидел, что Меджи обнюхивалась с собачонкою, шедшею за дамами.",1
2485,"«Эге! – сказал я сам себе, – да полно, не пьян ли я?",1
2486,"Только это, кажется, со мною редко случается».",1
2487,"– «Нет, Фидель, ты напрасно думаешь, – я видел сам, что произнесла Меджи, – я была, ав! ав! я была, ав, ав, ав! очень больна».",1
2488,"Ах ты ж, собачонка!",1
2489,"Признаюсь, я очень удивился, услышав ее говорящею по-человечески.",1
2490,"Но после, когда я сообразил все это хорошенько, то тогда же перестал удивляться.",1
2491,"Действительно, на свете уже случилось множество подобных примеров.",1
2492,"Говорят, в Англии выплыла рыба, которая сказала два слова на таком странном языке, что ученые уже три года стараются определить и еще до сих пор ничего не открыли.",1
2493,"Я читал тоже в газетах о двух коровах, которые пришли в лавку и спросили себе фунт чаю.",1
2494,"Но, признаюсь, я гораздо более удивился, когда Меджи сказала: «Я писала к тебе, Фидель; верно, Полкан не принес письма моего!»",1
2495,Да чтоб я не получил жалованья!,1
2496,"Я еще в жизни не слыхивал, чтобы собака могла писать.",1
2497,Правильно писать может только дворянин.,1
2498,"Оно, конечно, некоторые и купчики-конторщики и даже крепостной народ пописывает иногда; но их писание большею частью механическое: ни запятых, ни точек, ни слога.",1
2499,Это меня удивило.,1
2500,"Признаюсь, с недавнего времени я начинаю иногда слышать и видеть такие вещи, которых никто еще не видывал и не слыхивал.",1
2501,"«Пойду-ка я, – сказал я сам себе, – за этой собачонкою и узнаю, что она и что такое думает».",1
2502,Я развернул свой зонтик и отправился за двумя дамами.,1
2503,"Перешли в Гороховую, поворотили в Мещанскую, оттуда в Столярную, наконец к Кокушкину мосту и остановились перед большим домом.",1
2504,"«Этот дом я знаю, – сказал я сам себе.",1
2505,– Это дом Зверкова».,1
2506,Эка машина!,1
2507,"Какого в нем народа не живет: сколько кухарок, сколько приезжих! а нашей братьи чиновников – как собак, один на другом сидит.",1
2508,"Там есть и у меня один приятель, который хорошо играет на трубе.",1
2509,Дамы взошли в пятый этаж.,1
2510,"«Хорошо, – подумал я, – теперь не пойду, а замечу место и при первом случае не премину воспользоваться».",1
2511,Октября 4.,1
2512,"Сегодня середа, и потому я был у нашего начальника в кабинете.",1
2513,"Я нарочно пришел пораньше и, засевши, перечинил все перья.",1
2514,Наш директор должен быть очень умный человек.,1
2515,Весь кабинет его уставлен шкафами с книгами.,1
2516,"Я читал название некоторых: всё ученость, такая ученость, что нашему брату и приступа нет: всё или на французском, или на немецком.",1
2517,"А посмотреть в лицо ему: фу, какая важность сияет в глазах!",1
2518,"Я еще никогда не слышал, чтобы он сказал лишнее слово.",1
2519,"Только разве, когда подашь бумаги, спросит: «Каково на дворе?»",1
2520,"– «Сыро, ваше превосходительство!»",1
2521,"Да, не нашему брату чета!",1
2522,Государственный человек.,1
2523,"Я замечаю, однако же, что он меня особенно любит.",1
2524,"Если бы и дочка… эх, канальство!..",1
2525,"Ничего, ничего, молчание!",1
2526,Читал «Пчелку».,1
2527,Эка глупый народ французы!,1
2528,"Ну, чего хотят они?",1
2529,"Взял бы, ей-богу, их всех, да и перепорол розгами!",1
2530,"Там же читал очень приятное изображение бала, описанное курским помещиком.",1
2531,Курские помещики хорошо пишут.,1
2532,"После этого заметил я, что уже било половину первого, а наш не выходил из своей спальни.",1
2533,"Но около половины второго случилось происшествие, которого никакое перо не опишет.",1
2534,"Отворилась дверь, я думал, что директор, и вскочил со стула с бумагами; но это была она, она сама!",1
2535,"Святители, как она была одета! платье на ней было белое, как лебедь: фу, какое пышное! а как глянула: солнце, ей-богу, солнце!",1
2536,Она поклонилась и сказала: «Папа́ здесь не было?»,1
2537,"Ай, ай, ай! какой голос!",1
2538,"Канарейка, право, канарейка!",1
2539,"«Ваше превосходительство, – хотел я было сказать, – не прикажите казнить, а если уже хотите казнить, то казните вашею генеральскою ручкою».",1
2540,"Да, черт возьми, как-то язык не поворотился, и я сказал только: «Никак нет-с».",1
2541,"Она поглядела на меня, на книги и уронила платок.",1
2542,"Я кинулся со всех ног, подскользнулся на проклятом паркете и чуть-чуть не расклеил носа, однако ж удержался и достал платок.",1
2543,"Святые, какой платок! тончайший, батистовый – амбра, совершенная амбра! так и дышит от него генеральством.",1
2544,"Она поблагодарила и чуть-чуть усмехнулась, так что сахарные губки ее почти не тронулись, и после этого ушла.",1
2545,"Я еще час сидел, как вдруг пришел лакей и сказал: «Ступайте, Аксентий Иванович, домой, барин уже уехал из дому».",1
2546,"Я терпеть не могу лакейского круга: всегда развалится в передней, и хоть бы головою потрудился кивнуть.",1
2547,"Этого мало: один раз одна из этих бестий вздумала меня, не вставая с места, потчевать табачком.",1
2548,"Да знаешь ли ты, глупый холоп, что я чиновник, я благородного происхождения.",1
2549,"Однако ж я взял шляпу и надел сам на себя шинель, потому что эти господа никогда не подадут, и вышел.",1
2550,Дома большею частию лежал на кровати.,1
2551,"Потом переписал очень хорошие стишки: «Душеньки часок не видя, Думал, год уж не видал;",1
2552,"Жизнь мою возненавидя, Льзя ли жить мне, я сказал».",1
2553,"Должно быть, Пушкина сочинение.",1
2554,"Ввечеру, закутавшись в шинель, ходил к подъезду ее превосходительства и поджидал долго, не выйдет ли сесть в карету, чтобы посмотреть еще разик, – но нет, не выходила.",1
2555,Ноября 6.,1
2556,Разбесил начальник отделения.,1
2557,"Когда я пришел в департамент, он подозвал меня к себе и начал мне говорить так: «Ну, скажи, пожалуйста, что ты делаешь?»",1
2558,– «Как что?,1
2559,"Я ничего не делаю», – отвечал я.",1
2560,"«Ну, размысли хорошенько! ведь тебе уже за сорок лет – пора бы ума набраться.",1
2561,Что ты воображаешь себе?,1
2562,"Ты думаешь, я не знаю всех твоих проказ?",1
2563,Ведь ты волочишься за директорскою дочерью?,1
2564,"Ну, посмотри на себя, подумай только, что ты? ведь ты нуль, более ничего.",1
2565,Ведь у тебя нет ни гроша за душою.,1
2566,"Взгляни хоть в зеркало на свое лицо, куды тебе думать о том!»",1
2567,"Черт возьми, что у него лицо похоже несколько на аптекарский пузырек, да на голове клочок волос, завитый хохолком, да держит ее кверху, да примазывает ее какою-то розеткою, так уже думает, что ему только одному все можно.",1
2568,"Понимаю, понимаю, отчего он злится на меня.",1
2569,"Ему завидно; он увидел, может быть, предпочтительно мне оказываемые знаки благорасположенности.",1
2570,Да я плюю на него!,1
2571,"Велика важность надворный советник! вывесил золотую цепочку к часам, заказывает сапоги по тридцати рублей – да черт его побери! я разве из каких-нибудь разночинцев, из портных или из унтер-офицерских детей?",1
2572,Я дворянин.,1
2573,"Что ж, и я могу дослужиться.",1
2574,"Мне еще сорок два года – время такое, в которое, по-настоящему, только что начинается служба.",1
2575,"Погоди, приятель! будем и мы полковником, а может быть, если Бог даст, то чем-нибудь и побольше.",1
2576,Заведем и мы себе репутацию еще и получше твоей.,1
2577,"Что ж ты себе забрал в голову, что, кроме тебя, уже нет вовсе порядочного человека?",1
2578,"Дай-ка мне ручевский фрак, сшитый по моде, да повяжи я себе такой же, как ты, галстук, – тебе тогда не стать мне и в подметки.",1
2579,Достатков нет – вот беда.,1
2580,Ноября 8.,1
2581,Был в театре.,1
2582,Играли русского дурака Филатку.,1
2583,Очень смеялся.,1
2584,"Был еще какой-то водевиль с забавными стишками на стряпчих, особенно на одного коллежского регистратора, весьма вольно написанные, так что я дивился, как пропустила цензура, а о купцах прямо говорят, что они обманывают народ и что сынки их дебошничают и лезут в дворяне.",1
2585,Про журналистов тоже очень забавный куплет: что они любят всё бранить и что автор просит от публики защиты.,1
2586,Очень забавные пьесы пишут нынче сочинители.,1
2587,Я люблю бывать в театре.,1
2588,Как только грош заведется в кармане – никак не утерпишь не пойти.,1
2589,"А вот из нашей братьи чиновников есть такие свиньи: решительно не пойдет, мужик, в театр; разве уже дашь ему билет даром.",1
2590,Пела одна актриса очень хорошо.,1
2591,"Я вспомнил о той… эх, канальство!.. ничего, ничего… молчание.",1
2592,Ноября 9.,1
2593,В восемь часов отправился в департамент.,1
2594,"Начальник отделения показал такой вид, как будто бы он не заметил моего прихода.",1
2595,"Я тоже с своей стороны, как будто бы между нами ничего не было.",1
2596,Пересматривал и сверял бумаги.,1
2597,Вышел в четыре часа.,1
2598,"Проходил мимо директорской квартиры, но никого не было видно.",1
2599,После обеда большею частию лежал на кровати.,1
2600,Ноября 11.,1
2601,"Сегодня сидел в кабинете нашего директора, починил для него двадцать три пера и для ее, ай! ай!.. для ее превосходительства четыре пера.",1
2602,"Он очень любит, чтобы стояло побольше перьев.",1
2603,У! должен быть голова!,1
2604,"Все молчит, а в голове, я думаю, все обсуживает.",1
2605,"Желалось бы мне узнать, о чем он больше всего думает; что такое затевается в этой голове.",1
2606,"Хотелось бы мне рассмотреть поближе жизнь этих господ, все эти экивоки и придворные штуки – как они, что они делают в своем кругу, – вот что бы мне хотелось узнать!",1
2607,"Я думал несколько раз завести разговор с его превосходительством, только, черт возьми, никак не слушается язык: скажешь только, холодно или тепло на дворе, а больше решительно ничего не выговоришь.",1
2608,"Хотелось бы мне заглянуть в гостиную, куда видишь только иногда отворенную дверь, за гостиною еще в одну комнату.",1
2609,"Эх, какое богатое убранство!",1
2610,Какие зеркала и фарфоры!,1
2611,"Хотелось бы заглянуть туда, на ту половину, где ее превосходительство, – вот куда хотелось бы мне!",1
2612,"В будуар: как там стоят все эти баночки, скляночки, цветы такие, что и дохнуть на них страшно; как лежит там разбросанное ее платье, больше похожее на воздух, чем на платье.",1
2613,"Хотелось бы заглянуть в спальню… там-то, я думаю, чудеса, там-то, я думаю, рай, какого и на небесах нет.",1
2614,"Посмотреть бы ту скамеечку, на которую она становит, вставая с постели, свою ножку, как надевается на эту ножку белый, как снег, чулочек… ай! ай! ай! ничего, ничего… молчание.",1
2615,"Сегодня, однако ж, меня как бы светом озарило: я вспомнил тот разговор двух собачонок, который слышал я на Невском проспекте.",1
2616,"«Хорошо, – подумал я сам в себе, – я теперь узнаю все.",1
2617,"Нужно захватить переписку, которую вели между собою эти дрянные собачонки.",1
2618,"Там я, верно, кое-что узнаю».",1
2619,"Признаюсь, я даже подозвал было к себе один раз Меджи и сказал: «Послушай, Меджи, вот мы теперь одни; я, когда хочешь, и дверь запру, так что никто не будет видеть, – расскажи мне все, что знаешь про барышню, что она и как?",1
2620,"Я тебе побожусь, что никому не открою».",1
2621,"Но хитрая собачонка поджала хвост, съежилась вдвое и вышла тихо в дверь так, как будто бы ничего не слышала.",1
2622,"Я давно подозревал, что собака гораздо умнее человека; я даже был уверен, что она может говорить, но что в ней есть только какое-то упрямство.",1
2623,"Она чрезвычайный политик: все замечает, все шаги человека.",1
2624,"Нет, во что бы то ни стало, я завтра же отправляюсь в дом Зверкова, допрошу Фидель и, если удастся, перехвачу все письма, которые писала к ней Меджи.",1
2625,Ноября 12.,1
2626,"В два часа пополудни отправился с тем, чтобы непременно увидеть Фидель и допросить ее.",1
2627,"Я терпеть не люблю капусты, запах которой валит из всех мелочных лавок в Мещанской; к тому же из-под ворот каждого дома несет такой ад, что я, заткнув нос, бежал во всю прыть.",1
2628,"Да и подлые ремесленники напускают копоти и дыму из своих мастерских такое множество, что человеку благородному решительно невозможно здесь прогуливаться.",1
2629,"Когда я пробрался в шестой этаж и зазвонил в колокольчик, вышла девчонка, не совсем дурная собою, с маленькими веснушками.",1
2630,Я узнал ее.,1
2631,"Это была та самая, которая шла вместе со старушкою.",1
2632,"Она немножко закраснелась, и я тотчас смекнул: ты, голубушка, жениха хочешь.",1
2633,«Что вам угодно?» – сказала она.,1
2634,«Мне нужно поговорить с вашей собачонкой».,1
2635,"Девчонка была глупа! я сейчас узнал, что глупа!",1
2636,"Собачонка в это время прибежала с лаем; я хотел ее схватить, но, мерзкая, чуть не схватила меня зубами за нос.",1
2637,"Я увидал, однако же, в углу ее лукошко.",1
2638,"Э, вот этого мне и нужно!",1
2639,"Я подошел к нему, перерыл солому в деревянной коробке и, к необыкновенному удовольствию своему, вытащил небольшую связку маленьких бумажек.",1
2640,"Скверная собачонка, увидевши это, сначала укусила меня за икру, а потом, когда пронюхала, что я взял бумаги, начала визжать и ластиться, но я сказал: «Нет, голубушка, прощай!» – и бросился бежать.",1
