,sentence,label
2345,"—Ну, что ж, пахнет… известно: по специальности.",0
2346,"Вчера котов душили, душили…",0
2347,Филипп Филиппович вздрогнул и посмотрел на Борменталя.,0
2348,"Глаза у того напоминали два черных дула, направленных на Шарикова в упор.",0
2349,Без всяких предисловий он двинулся к Шарикову и легко и уверенно взял его за глотку.,0
2350,"—Караул!— пискнул Шариков, бледнея.",0
2351,—Доктор!,0
2352,"—Ничего не позволю себе дурного, Филипп Филиппович,— не беспокойтесь,— железным голосом отозвался Борменталь и завопил:— Зина и Дарья Петровна!",0
2353,Те появились в передней.,0
2354,"—Ну, повторяйте,— сказал Борменталь и чуть-чуть притиснул горло Шарикова к шубе,— извините меня…",0
2355,"—Ну хорошо, повторяю,— сиплым голосом ответил совершенно пораженный Шариков, вдруг набрал воздуху, дернулся и попытался крикнуть «караул», но крик не вышел, и голова его совсем погрузилась в шубу.",0
2356,"—Доктор, умоляю вас.",0
2357,"Шариков закивал головой, давая знать, что он покоряется и будет повторять.",0
2358,"—…Извините меня, многоуважаемая Дарья Петровна и Зинаида?..",0
2359,"—Прокофьевна,— шепнула испуганно Зина.",0
2360,"—Уф, Прокофьевна…— говорил, перехватывая воздух, охрипший Шариков,— …что я позволил себе…",0
2361,—Себе гнусную выходку ночью в состоянии опьянения.,0
2362,—Опьянения…,0
2363,—Никогда больше не буду…,0
2364,—Не бу…,0
2365,"—Пустите, пустите его, Иван Арнольдович,— взмолились одновременно обе женщины,— вы его задушите.",0
2366,Борменталь выпустил Шарикова на свободу и сказал:    —Грузовик вас ждет?,0
2367,"—Нет,— почтительно ответил Полиграф,— он только меня привез.",0
2368,"—Зина, отпустите машину.",0
2369,Теперь имейте в виду следующее: вы опять вернулись в квартиру Филиппа Филипповича?,0
2370,"—Куда же мне еще?— робко ответил Шариков, блуждая глазами.",0
2371,"—Отлично-с. Быть тише воды, ниже травы.",0
2372,В противном случае за каждую безобразную выходку будете иметь со мною дело.,0
2373,Понятно?,0
2374,"—Понятно,— ответил Шариков.",0
2375,Филипп Филиппович во все время насилия над Шариковым хранил молчание.,0
2376,"Как-то жалко он съежился у притолоки и грыз ноготь, потупив глаза в паркет.",0
2377,"Потом вдруг поднялих на Шарикова и спросил, глухо и автоматически:    —Что же вы делаете с этими… с убитыми котами?",0
2378,"—На польты пойдут,— ответил Шариков,— из них белок будут делать на рабочий кредит.",0
2379,Засим в квартире настала тишина и продолжалась двое суток.,0
2380,"Полиграф Полиграфович утром уезжал на грузовике, появлялся вечером, тихо обедал в компании Филиппа Филипповича и Борменталя.",0
2381,"Несмотря на то, что Борменталь и Шариков спали в одной комнате— приемной, они не разговаривали друг с другом, так что Борменталь соскучился первый.",0
2382,Дня через два в квартире появилась худенькая с подрисованными глазами барышня в кремовых чулочках и очень смутилась при виде великолепия квартиры.,0
2383,В потертом пальтишке она шла следом за Шариковым и в передней столкнулась с профессором.,0
2384,"Тот, оторопелый, остановился, прищурился и спросил:    —Позвольте узнать?",0
2385,"—Я с ней расписываюсь, это— наша машинистка, жить со мной будет.",0
2386,Борменталя надо будет выселить из приемной.,0
2387,"У него своя квартира есть,— крайне неприязненно и хмуро пояснил Шариков.",0
2388,"Филипп Филиппович поморгал глазами, подумал, глядя на побагровевшую барышню, и очень вежливо пригласил ее.",0
2389,—Я вас попрошу на минуточку ко мне в кабинет.,0
2390,"—И я с ней пойду,— быстро и подозрительно молвил Шариков.",0
2391,И тут моментально вынырнул как из-под земли Борменталь.,0
2392,"—Извините,— сказал он,— профессор побеседует с дамой, а мы уж с вами побудем здесь.",0
2393,"—Я не хочу,— злобно отозвался Шариков, пытаясь устремиться вслед за сгорающей от стыда барышней и Филиппом Филипповичем.",0
2394,"—Нет, простите.— Борменталь взял Шарикова за кисть руки, и они пошли в смотровую.",0
2395,"Минут пять из кабинета ничего не слышалось, а потом вдруг глухо донеслись рыдания барышни.",0
2396,"Филипп Филиппович стоял у стола, а барышня плакала в грязный кружевной платочек.",0
2397,"—Он сказал, негодяй, что ранен в боях,— рыдала барышня.",0
2398,"—Лжет,— непреклонно отвечал Филипп Филиппович.",0
2399,"Он покачал головою и продолжал:— Мне вас искренне жаль, но нельзя же так с первым встречным только из-за служебного положения…",0
2400,"Детка, ведь это безобразие…",0
2401,Вот что…— Он открыл ящик письменного стола и вынул три бумажки по три червонца.,0
2402,"—Я отравлюсь,— плакала барышня,— в столовке солонина каждый день… и угрожает… говорит, что он красный командир… со мною, говорит, будешь жить в роскошной квартире… каждый день ананасы… психика у меня добрая, говорит, я только котов ненавижу.",0
2403,Он у меня кольцо на память взял…,0
2404,"—Ну, ну, ну,— психика добрая…",0
2405,"«От Севильи до Гренады»,— бормотал Филипп Филиппович,— нужно перетерпеть— вы еще так молоды…",0
2406,—Неужели в этой самой подворотне?,0
2407,"—Ну, берите деньги, когда дают взаймы,— рявкнул Филипп Филиппович.",0
2408,"Затем торжественно распахнулись двери, и Борменталь по приглашению Филиппа Филипповича ввел Шарикова.",0
2409,"Тот бегал глазами, и шерсть на голове у него возвышалась, как щетка.",0
2410,"—Подлец,— выговорила барышня, сверкая заплаканными размазанными глазами и полосатым напудренным носом.",0
2411,—Отчего у вас шрам на лбу?,0
2412,"Потрудитесь объяснить этой даме,— вкрадчиво спросил Филипп Филиппович.",0
2413,"Шариков сыграл ва-банк:    —Я на колчаковских фронтах ранен,— пролаял он.",0
2414,Барышня встала и с громким плачем вышла.,0
2415,"—Перестаньте!— крикнул вслед Филипп Филиппович,— погодите!",0
2416,"Колечко позвольте,— сказал он, обращаясь к Шарикову.",0
2417,Тот покорно снял с пальца дутое колечко с изумрудом.,0
2418,"—Ну, ладно,— вдруг злобно сказал он,— попомнишь ты у меня.",0
2419,Завтра я тебе устрою сокращение штатов.,0
2420,"—Не бойтесь его,— крикнул вслед Борменталь,— я ему не позволю ничего сделать.— Он повернулся и поглядел на Шарикова так, что тот попятился и стукнулся затылком ошкаф.",0
2421,—Как ее фамилия?— спросил у него Борменталь.— Фамилия!— заревел он и вдруг стал дик и страшен.,0
2422,"—Васнецова,— ответил Шариков, ища глазами, как бы улизнуть.",0
2423,"—Ежедневно,— взявшись за лацкан шариковской куртки, выговорил Борменталь,— сам лично буду справляться в очистке— не сократили ли гражданку Васнецову.",0
2424,"И если только вы… узнаю, что сократили, я вас… собственными руками здесь же пристрелю.",0
2425,"Берегитесь, Шариков,— говорю русским языком!",0
2426,"Шариков, не отрываясь, смотрел на борменталевский нос.",0
2427,"—У самих револьверы найдутся…— пробормотал Полиграф, но очень вяло и вдруг, изловчившись, брызнул в дверь.",0
2428,—Берегитесь!— донесся ему вдогонку борменталевский крик.,0
2429,"Ночь и половину следующего дня висела, как туча перед грозой, тишина.",0
2430,Все молчали.,0
2431,"Но на следующий день, когда Полиграф Полиграфович, которого утром кольнуло скверное предчувствие, мрачный уехал на грузовике к месту службы, профессор Преображенский в совершенно неурочный час принял одного из своих прежних пациентов, толстого и рослого человека в военной форме.",0
2432,Тот настойчиво добивался свидания и добился.,0
2433,"Войдя в кабинет, он вежливо щелкнул каблуками к профессору.",0
2434,"—У вас боли, голубчик, возобновились?— спросил осунувшийся Филипп Филиппович.— Садитесь, пожалуйста.",0
2435,—Мерси.,0
2436,"Нет, профессор,— ответил гость, ставя шлем на угол стола,— я вам очень признателен…",0
2437,Гм…,0
2438,"Я приехал к вам по другому делу, Филипп Филиппович… питая большоеуважение… гм… предупредить.",0
2439,Явная ерунда.,0
2440,"Просто он прохвост…— Пациент полез в портфель и вынул бумагу.— Хорошо, что мне непосредственно доложили…",0
2441,Филипп Филиппович оседлал нос пенсне поверх очков и принялся читать.,0
2442,"Он долго бормотал про себя, меняясь в лице каждую секунду.",0
2443,"«…а также угрожая убить председателя домкома товарища Швондера, из чего видно, что хранит огнестрельное оружие.",0
2444,"И произносит контрреволюционные речи, и даже Энгельса приказал своей социал-прислужнице Зинаиде Прокофьевне Буниной спалить в печке, как явный меньшевик со своим ассистентом Борменталем Иваном Арнольдовичем, который тайно, не прописанный, проживает в его квартире.",0
2445,Подпись заведующего подотделом очистки П.П.Шарикова— удостоверяю.,0
2446,"Председатель домкома Швондер, секретарь Пеструхин».",0
2447,"—Вы позволите мне это оставить у себя?— спросил Филипп Филиппович, покрываясь пятнами,— или, виноват, может быть, это вам нужно, чтобы дать законный ход делу?",0
2448,"—Извините, профессор,— очень обиделся пациент и раздул ноздри,— вы действительно очень уж презрительно смотрите на нас.",0
2449,"Я…— И тут он стал надуваться, как индейский петух.",0
2450,"—Ну, извините, извините, голубчик!— забормотал Филипп Филиппович,— простите, я, право, не хотел вас обидеть.",0
2451,"Голубчик, не сердитесь, меня он так задергал…",0
2452,"—Я думаю,— совершенно отошел пациент,— но какая все-таки дрянь!",0
2453,Любопытно было бы взглянуть на него.,0
2454,В Москве прямо легенды какие-то про вас рассказывают…,0
2455,Филипп Филиппович только отчаянно махнул рукой.,0
2456,"Тут пациент разглядел, что профессор сгорбился и даже как будто поседел за последнее время.* * *    Преступление созрело и упало, как камень, как это обычно и бывает.",0
2457,С сосущим нехорошим сердцем вернулся в грузовике Полиграф Полиграфович.,0
2458,Голос Филиппа Филипповича пригласил его в смотровую.,0
2459,"Удивленный Шариков пришел и с неясным страхом заглянул в дула на лице Борменталя, а затем на Филиппа Филипповича.",0
2460,"Туча ходила вокруг ассистента, и левая его рука с папироской чуть вздрагивала на блестящей ручке акушерского кресла.",0
2461,"Филипп Филиппович со спокойствием очень зловещим сказал:    —Сейчас заберите вещи: брюки, пальто, все, что вам нужно,— и вон из квартиры!",0
2462,—Как это так?— искренне удивился Шариков.,0
2463,"—Вон из квартиры— сегодня,— монотонно повторил Филипп Филиппович, щурясь на свои ногти.",0
2464,"Какой-то нечистый дух вселился в Полиграфа Полиграфовича; очевидно, гибель уже караулила его, и рок стоял у него за плечами.",0
2465,"Он сам бросился в объятия неизбежного и гавкнул злобно и отрывисто:    —Да что такое, в самом деле!",0
2466,"Что я, управы, что ли, не найду на вас?",0
2467,Я на шестнадцати аршинах здесь сижу и буду сидеть.,0
2468,"—Убирайтесь из квартиры,— задушевно шепнул Филипп Филиппович.",0
2469,Шариков сам пригласил свою смерть.,0
2470,Он поднял левую руку и показал Филиппу Филипповичу обкусанный с нестерпимым кошачьим запахом шиш.,0
2471,А затем правой рукой по адресу опасного Борменталя из кармана вынул револьвер.,0
2472,"Папироса Борменталя упала падучей звездой, а через несколько секунд прыгающий по битым стеклам Филипп Филипповичв ужасе метался от шкафа к кушетке.",0
2473,"На ней, распростертый и хрипящий, лежал заведующий подотделом очистки, а на груди у него помещался хирург Борменталь и душил его беленькой малой подушкой.",0
2474,Через несколько минут доктор Борменталь с не своим лицом прошел на передний ход и рядом с кнопкой звонка наклеил записку:    «Сегодня приема по случаю болезни профессора нет.,0
2475,Просят не беспокоить звонками».,0
2476,"Блестящим перочинным ножичком он перерезал провод звонка, в зеркале осмотрел исцарапанное в кровь свое лицо и изодранные, мелкой дрожью прыгающие руки.",0
2477,Затем он появился в дверях кухни и настороженным Зине и Дарье Петровне сказал:    —Профессор просит вас никуда не уходить из квартиры.,0
2478,"—Хорошо,— робко ответили Зина и Дарья Петровна.",0
2479,"—Позвольте мне запереть дверь на черный ход и забрать ключ,— заговорил Борменталь, прячась за дверь в тень и прикрывая ладонью лицо.— Это временно, не из недоверия к вам.",0
2480,"Но кто-нибудь придет, а вы не выдержите и откроете, а нам нельзя мешать.",0
2481,Мы заняты.,0
2482,"—Хорошо,— ответили женщины и сейчас же стали бледными.",0
2483,"Борменталь запер черный ход, запер парадный, запер дверь из коридора в переднюю, и шаги его пропали у смотровой.",0
2484,"Тишина покрыла квартиру, заползла во все углы.",0
2485,"Полезли сумерки, скверные, настороженные, одним словом, мрак.",0
2486,"Правда, впоследствии соседи через двор говорили, что будто бы в окнах смотровой, выходящих во двор, в этот вечер горели у Преображенского все огни, и даже будто бы они видели белый колпак самого профессора…",0
2487,Проверить трудно.,0
2488,"Правда, и Зина, когда уже кончилось, болтала, что в кабинете у камина после того, как Борменталь и профессор вышли из смотровой, ее до смерти напугал Иван Арнольдович.",0
2489,"Якобы он сидел в кабинете на корточках и жег в камине собственноручно тетрадь в синей обложке из той пачки, в которой записывались истории болезни профессорских пациентов!",0
2490,"Лицо будто бы у доктора было совершенно зеленое и все, ну, все… вдребезги исцарапанное.",0
2491,И Филипп Филиппович в тот вечер сам на себя не был похож.,0
2492,"И еще, что… впрочем, может быть, невинная девушка из пречистенской квартиры и врет…",0
2493,За одно можно поручиться: в квартире в этот вечер была полнейшая и ужаснейшая тишина.,0
2494,"Конец повести    Эпилог    Ночь в ночь через десять дней после сражения в смотровой в квартире профессора Преображенского, что в Обуховом переулке, ударил резкий звонок.",0
2495,—Уголовная милиция и следователь.,0
2496,Благоволите открыть.,0
2497,"Забегали шаги, застучали, стали входить, и в сверкающей от огней приемной с заново застекленными шкафами оказалась масса народу.",0
2498,"Двое в милицейской форме, один в черном пальто, с портфелем, злорадный и бледный председатель Швондер, юноша-женщина, швейцар Федор, Зина, Дарья Петровна и полуодетый Борменталь, стыдливо прикрывающий горло без галстука.",0
2499,Дверь из кабинета пропустила Филиппа Филипповича.,0
2500,"Он вышел в известном всем лазоревом халате, и тут же все могли убедиться сразу, что Филипп Филиппович очень поправился в последнюю неделю.",0
2501,"Прежний властный и энергичный Филипп Филиппович, полный достоинства, предстал перед ночными гостями и извинился, что он в халате.",0
2502,"—Не стесняйтесь, профессор,— очень смущенно отозвался человек в штатском, затем он замялся и заговорил:— Очень неприятно.",0
2503,"У нас есть ордер на обыск в вашей квартире и,— человек покосился на усы Филиппа Филипповича и докончил:— и арест, в зависимости от результата.",0
2504,"Филипп Филиппович прищурился и спросил:    —А по какому обвинению, смею спросить, и кого?",0
2505,Человек почесал щеку и стал вычитывать по бумажке из портфеля.,0
2506,"—По обвинению Преображенского, Борменталя, Зинаиды Буниной и Дарьи Ивановой в убийстве заведующего подотделом очистки МКХ Полиграфа Полиграфовича Шарикова.",0
2507,Рыдания Зины покрыли конец его слов.,0
2508,Произошло движение.,0
2509,"—Ничего я не понимаю,— ответил Филипп Филиппович, королевски вздергивая плечи,— какого такого Шарикова?",0
2510,"Ах, виноват, этого моего пса… которого я оперировал?",0
2511,"—Простите, профессор, не пса, а когда он уже был человеком.",0
2512,Вот в чем дело.,0
2513,—То есть он говорил?— спросил Филипп Филиппович.— Это еще не значит быть человеком.,0
2514,"Впрочем, это неважно.",0
2515,"Шарик и сейчас существует, и никто его решительно не убивал.",0
2516,"—Профессор,— очень удивленно заговорил черный человечек и поднял брови,— тогда его придется предъявить.",0
2517,"Десятый день, как пропал, а данные, извините меня, очень нехорошие.",0
2518,"—Доктор Борменталь, благоволите предъявить Шарика следователю,— приказал Филипп Филиппович, овладевая ордером.",0
2519,"Доктор Борменталь, криво улыбнувшись, вышел.",0
2520,"Когда он вернулся и посвистал, за ним из двери кабинета выскочил пес странного качества.",0
2521,"Пятнами он был лыс, пятнами на нем отрастала шерсть.",0
2522,"Вышел он, как ученый циркач, на задних лапах, потом опустился на все четыре и осмотрелся.",0
2523,"Гробовое молчание застыло в приемной, как желе.",0
2524,"Кошмарного вида пес с багровым шрамом на лбу вновь поднялся на задние лапы и, улыбнувшись, сел в кресло.",0
2525,"Второй милиционер вдруг перекрестился размашистым крестом и, отступив, сразу отдавил Зине обе ноги.",0
2526,"Человек в черном, не закрывая рта, выговорил такое:    —Как же, позвольте?..",0
2527,Он служил в очистке…,0
2528,"—Я его туда не назначал,— ответил Филипп Филиппович,— ему господин Швондер дал рекомендацию, если я не ошибаюсь.",0
2529,"—Я ничего не понимаю,— растерянно сказал черный и обратился к первому милиционеру.— Это он?",0
2530,"—Он,— беззвучно ответил милицейский.— Форменно он.",0
2531,"—Он самый,— послышался голос Федора,— только, сволочь, опять оброс.",0
2532,—Он же говорил… кхе… кхе…,0
2533,"—И сейчас еще говорит, но только все меньше и меньше, так что пользуйтесь случаем, а то он скоро совсем умолкнет.",0
2534,—Но почему же?— тихо осведомился черный человек.,0
2535,Филипп Филиппович пожал плечами.,0
2536,—Наука еще не знает способов обращать зверей в людей.,0
2537,"Вот я попробовал, да только неудачно, как видите.",0
2538,Поговорил и начал обращаться в первобытное состояние.,0
2539,Атавизм.,0
2540,"—Неприличными словами не выражаться,— вдруг гаркнул пес с кресла и встал.",0
2541,"Черный человек внезапно побледнел, уронил портфель и стал падать на бок, милицейский подхватил его сбоку, а Федор сзади.",0
2542,"Произошла суматоха, и в ней отчетливей всего были слышны три фразы:    Филиппа Филипповича:!Валерьянки.",0
2543,Это обморок».,0
2544,"Доктора Борменталя:«Швондера я собственноручно сброшу с лестницы, если он еще раз появится в квартире профессора Преображенского».",0
2545,И Швондера:«Прошу занести эти слова в протокол».* * *    Серые гармонии труб грели.,0
2546,Шторы скрыли густую пречистенскую ночь с ее одинокою звездою.,0
2547,"Высшее существо, важный песий благотворитель сидел в кресле, а пес Шарик, привалившись, лежал на ковре у кожаного дивана.",0
2548,"От мартовского тумана пес по утрам страдал головными болями, которые мучили его кольцом по головному шву.",0
2549,Но от тепла к вечеру они проходили.,0
2550,"И сейчас легчало, легчало, и мысли в голове у пса текли складные и теплые.",0
2551,"«Так свезло мне, так свезло,— думал он, задремывая,— просто неописуемо свезло.",0
2552,Утвердился я в этой квартире.,0
2553,"Окончательно уверен я, что в моем происхождении нечисто.",0
2554,Тут не без водолаза.,0
2555,"Потаскуха была моя бабушка, царство ей небесное, старушке.",0
2556,"Правда, голову всю исполосовали зачем-то, но это до свадьбы заживет.",0
2557,Нам на это нечего смотреть».,0
2558,——————    В отдалении глухо позвякивали склянки.,0
2559,Тяпнутый убирал в шкафах смотровой.,0
2560,Седой же волшебник сидел и напевал:    —«К берегам священным Нила…»,0
2561,Пес видел страшные дела.,0
2562,"Руки в скользких перчатках важный человек погружал в сосуд, доставал мозги,— упорный человек, настойчивый, все чего-то добивался, резал, рассматривал, щурился и пел:    —«К берегам священным Нила…»",0
2563,"Январь— март 1925г.    Москва    [Из творческой истории повести «Собачье сердце»][12]    ‹…› Сюжет новой повести [«Собачье сердце»] не был всецело основан на блестящей выдумке писателя, как может представиться сегодняшнему читателю.",0
2564,"С 1921года научно-популярная печать только и писала об омоложении по методу австрийского физиолога Э.Штейнаха, занимавшегося пересадкой половых желез у млекопитающих.",0
2565,"В 1924году вышел 2-й сборник статей под редакцией профессора Н.К.Кольцова «Омоложение», почти все журналы стали печатать статьи на эту тему, причем бойкость журналистского тона освещала изложение экспериментов поистине фантастическим светом.",0
2566,"Так, автор одной из статей сообщал, что «оперировать стали даже маленькие небогатые города», что оперируют «в далеком Ташкенте и маленькой Вотской области»[13].Описывалось, как у оперированного животного «окрепли силы, стала светлее и блестящее шерсть, походка отчасти приобрела прежнюю эластичность, во рту появились даже новые белые зубы…»",0
2567,"[14].В другой статье сообщалось об опытах, якобы проделанных самим автором: «Оперировано: два врача, два студента… два интеллигентных пациента и два малоинтеллигентных (!).",0
2568,"Такой подбор сделан умышленно, чтобы лучше разобраться в клинических проявлениях…»",0
2569,"Далее приводились истории болезни, живо напоминающие историю болезни Шарика, которую в повести М.Булгакова ведет доктор Борменталь: «…Головные боли исчезли.",0
2570,"Во всем организме чувствуется бодрость, свежесть и душевное спокойствие…",0
2571,"Заметно выпадение волос, как седых, так и пигментированных…",0
2572,Выпадение волос усилилось…,0
2573,Выпадение волос прекратилось…,0
2574,"Волосы на голове, в затылочной области почернели, борода также заметно почернела»[15].Это было в духе времени, когда победа не только над старостью, но и над смертью казалась достижимой.",0
2575,"Эта проблема была поставлена еще в начале 20-х годов в ряд актуальных как в области науки, так и производства: «Что такое смерть?— думали в дни голодных пайков ученые…",0
2576,"Быть может, на долгие века запомнит человек вот это наследство, оставшееся в науке от эпохи военного коммунизма…",0
2577,"Пусть из этих, живущих отдельной жизнью желез будут созданы особые рабочие станки, специальные фабрики по омоложению и исправлению живых людей»[16].",0
2578,"На экранах появлялись научно-популярные фильмы об омоложении— сначала европейские, а потом и отечественный, в котором, как с удовлетворением сообщалось в печати, «засняты опыты не только с животными, но и с людьми, чем не могут пока похвастаться аналогичные германские фильмы»[17].Отсюда было уже рукой подать до «похабной», по определению Шарикова, «квартирки» профессора Преображенского.",0
2579,"Хирургическая операция, произведенная профессором, привела к неожиданным результатам.",0
2580,"Пытаясь разобраться в них, он берется за изучение краткого, но выразительного описания умершего, у которого был взят гипофиз для операции: тот трижды был судим и трижды оправдан— выручало «происхождение».",0
2581,"Гротескная деталь— «в 3-й раз—условно каторга на 15лет»— дорисовала облик существа социально опасного, но при этом— социально привилегированного.",0
2582,"Этого-то человека профессор «воскрешал» в Шарикове, на такой эффект не рассчитывая и не сразу его осознав.",0
2583,"Если ассистент профессора испытывает восторг перед тем, что «скальпель хирурга вызвал к жизни новую человеческую единицу», то профессор очень скоро оценивает ситуацию иначе.",0
2584,"Когда же под давлением обстоятельств он сам принимает участие в наделении этого существа социальными функциями, сознание личной ответственности за совершившееся со всей силой ложится на его плечи.",0
2585,И повесть катится к развязке.,0
2586,"Не Филипп Филиппович давал полноправную социальную жизнь Климу Чугункину, к ней отнюдь не готовому.",0
2587,"Но Шарикову эту жизнь силою вещей дал он, и, наделенный тем даром, который каждому человеку вручен с рождения, сознает ли он это сам или нет,— свободой воли, герой Булгакова решается исправить содеянное…",0
2588,"Литературовед А.В.Чичерин рассказал недавно в своих воспоминаниях о поэтическом объединении «Узел», собиравшемся в 20-е годы в Староконюшенном переулке: «МихаилАфанасьевич Булгаков, очень худощавый, удивительнообыкновенный (в сравнении с Белым или Пастернаком!), тоже приходил в содружество «Узел» и читал «Роковые яйца», «Собачье сердце».",0
2589,Без фейерверков.,0
2590,Совсем просто.,0
2591,"Но думаю, что чуть ли не Гоголь мог бы позавидовать такому чтению, такой игре»[18].Читал Булгаков свою новую повесть и в известнейшем в 20-е годы московском литературном кружке «Никитинские субботники».",0
2592,"Долгое время считалось, что чтение это происходило в 1930году, но удалось установить, что дело было много раньше, сразу по завершении повести (в рукописи дата: «Январь— март 1925г.»), в марте 1925года.",0
2593,7марта Булгаков читал первую часть повести.,0
2594,На чтение он пришел с Любовью Евгеньевной.,0
2595,"Среди присутствующих 45человек— М.Козырев с Адой Владимировой, София Парнок, Вл.",0
2596,"Лидин, Вера Инбер.",0
2597,21марта он читал вторую часть.,0
2598,"Здесь прозвучали весьма важные слова одного из слушателей, М.Я.Шнейдера: «Это первое литературное произведение, которое осмеливается быть самим собой.",0
2599,Пришло время реализации отношения к происшедшему».,0
2600,"Отметив «совершенно чистый и четкий русский язык», выступавший говорил о «силе автора», который «выше своего задания».",0
2601,"Известный в те годы беллетрист и критик Юрий Николаевич Потехин, вернувшийся вместе с А.Н.Толстым в Советскую Россию и быстро ставший активным деятелем Всероссийского Союза писателей (впоследствии безвинно репрессирован), говорил на обсуждении рукописи о месте Булгакова в литературном процессе, об обличительной силе повести: «Фантастика Михаила Афанасьевича органически сливается с острым бытовым гротеском.",0
2602,Эта фантастика действует с чрезвычайной силой и убедительностью.,0
2603,Присутствие Шарикова в быту многие ощутят».,0
2604,"Этого и хотел, несомненно, достигнуть автор— описать конкретное социальное явление и показать его угрожающую обществу перспективу.",0
2605,"Потехин, приехавший в Москву из Берлина в августе 1923года, бросил упрек московским литераторам: «У нас к живым литераторам не умеют подходить.",0
2606,В течение полутора лет М[ихаила] А[фанасьевича] умудрились не заметить».,0
2607,"Москвичи, как явствует из неопубликованного протокола заседания, который мы здесь цитируем, обиженно защищались (один из присутствующих отмечал, что «в «Никитинских субботниках» М.А. давно уже отмечен»).",0
2608,"На этом же обсуждении очень талантливым произведением назвал «Собачье сердце» историк литературы, внимательный критик, собиратель книг русских поэтов и библиограф И.Н.Розанов.",0
